species,longitude,latitude,calcite,sstmax
bg,39.791657875,65.291660455,0.00855000037699938,10.2880001068115
bg,21.124991955,79.541659885,0.0140359997749329,1.28600001335144
bg,-4.958340335,55.291660855,0.000615999975707382,15.6499996185303
bg,-135.375001785,59.291660695,0.00644899997860193,12.0500001907349
bg,18.041658745,42.624994695,0.000300000014249235,25.9349994659424
bg,-4.45834035500002,48.708327785,0.00277799996547401,15.621000289917
bg,-63.208338005,49.291661095,0.000450999999884516,16.3449993133545
bg,12.041658985,55.624994175,0.00266700005158782,18.9349994659424
bg,11.958325655,57.374994105,0.0084610003978014,19.2770004272461
bg,25.291658455,40.874994765,0.00143499998375773,26.0100002288818
bg,-79.041670705,70.708326905,0.00340400007553399,1.43799996376038
bg,-124.208335565,40.708328105,0.00740400003269315,12.8450002670288
bg,-4.70834034500001,43.458327995,0.000684999977238476,21.3719997406006
bg,-93.291670135,79.124993235,0.00540400017052889,0.100000001490116
bg,-64.375004625,45.291661255,0.016380000859499,16.2880001068115
bg,26.291658415,40.374994785,0.000339999998686835,25.246000289917
bg,-83.791670515,55.208327525,0.0346949994564056,7.7649998664856
bg,140.958320495,52.958327615,0.0177679993212223,17.6490001678467
bg,-153.541667725,58.624994055,0.00374100008048117,12.7379999160767
bg,-96.041670025,71.374993545,0.000361000013072044,0.407999992370605
bg,-161.458334075,55.458327515,0.000760999973863363,11.3909997940063
bg,-97.208336645,73.541660125,0.000771999999415129,0.591000020503998
bg,-79.541670685,70.374993585,0.00257600005716085,1.76499998569489
bg,-19.875006405,82.708326425,0.000875000027008355,0.101000003516674
bg,-87.875003685,78.874993245,0.00443700002506375,0.833999991416931
bg,26.291658415,70.708326905,0.00110899994615465,11.4049997329712
bg,-21.708339665,66.124993755,0.00097200000891462,9.95400047302246
bg,21.958325255,57.624994095,0.00722099980339408,19.7689990997314
bg,-41.958338855,63.041660545,0.000763999996706843,5.60200023651123
bg,-50.708338505,65.541660445,0.0408510006964207,2.7590000629425
bg,5.62499257499999,60.208327325,0.0013780000153929,18.6949996948242
bg,-60.375004785,55.791660835,0.000617999990936369,5.8270001411438
bg,-160.875000765,63.958327175,0.00999199971556664,14.0729999542236
bg,-92.375003505,63.791660515,0.00267599988728762,7.46299982070923
bg,17.374992105,58.791660715,0.00149599998258054,20.3239994049072
bg,-64.291671295,59.958327335,0.00115699996240437,2.78900003433228
bg,-2.29167377499999,50.624994375,0.00674000009894371,17.576000213623
bg,-63.708337985,76.208326685,0.0017130000051111,2.43400001525879
bg,18.458325395,59.458327355,0.00237899995408952,19.1100006103516
bg,129.708320945,41.624994735,0.000373999995645136,22.6790008544922
bg,-63.958337975,49.874994405,0.000174999993760139,14.2229995727539
bg,-81.375003945,79.624993215,0.00727500021457672,0.479000002145767
bg,-86.291670415,74.458326755,0.000841000000946224,1.79999995231628
bg,-78.208337405,58.458327395,0.000896000012289733,9.19200038909912
bg,-44.875005405,60.541660645,0.000165999997989275,3.45900011062622
bg,-64.458337955,48.874994445,0.0024449999909848,19.0149993896484
bg,-76.791670795,64.291660495,0.000934000010602176,2.89599990844727
bg,142.624987095,44.874994605,0.000582000007852912,19.1639995574951
bg,-167.291667175,60.041660665,0.0039559998549521,11.3430004119873
bg,-12.958340015,81.791659795,0.000517999986186624,0.150999993085861
bg,6.70832586500001,61.208327285,0.000184000004082918,17.4689998626709
bg,20.541658645,54.958327535,0.00430699996650219,20.5230007171631
bg,-53.708338385,47.958327815,0.000230999998166226,14.6499996185303
bg,-14.875006605,64.374993825,0.0145039996132255,10.0389995574951
bg,139.874987205,42.458328035,0.000153999993926845,24.8449993133545
bg,156.541653205,57.124994115,0.00990100018680096,13.3549995422363
bg,-161.625000735,63.458327195,0.0145730003714561,14.4289999008179
bg,-88.958336975,74.791660075,0.000538000022061169,1.04700005054474
bg,-62.208338045,57.541660765,0.00163099996279925,5.13700008392334
bg,-135.708335105,58.041660745,0.000778999994508922,16.1650009155273
bg,0.874992765000002,51.708327665,0.0494179986417294,19.5499992370605
bg,13.291658935,55.374994185,0.000617999990936369,19.5750007629395
bg,-55.125004995,47.208327845,0.000312999996822327,16.818000793457
bg,10.458325715,59.791660675,0.00494700018316507,20.05299949646
bg,5.374992585,52.958327615,0.00467699998989701,20.2199993133545
bg,-156.708334265,57.041660785,0.00112699996680021,13.5410003662109
bg,-94.291670095,72.708326825,0.00209100008942187,0.657000005245209
bg,-152.958334415,57.541660765,0.00609100004658103,10.8009996414185
bg,161.874986325,60.208327325,0.00817199982702732,11.21399974823
bg,-94.208336765,69.124993635,0.00395999988541007,1.28299999237061
bg,-95.291670055,67.541660365,0.034621998667717,0.658999979496002
bg,154.541653285,59.541660685,0.00472899992018938,13.4160003662109
bg,-163.958333975,66.208327085,0.0148489996790886,10.4049997329712
bg,155.458319915,60.541660645,0.00134399998933077,13.2720003128052
bg,-85.041670465,71.041660225,0.0128450002521276,0.882000029087067
bg,142.874987085,44.624994615,0.000537000014446676,19.0799999237061
bg,-68.291671135,49.041661105,0.00185200001578778,13.6450004577637
bg,139.791653875,42.624994695,0.000169999999343418,22.5310001373291
bg,-92.375003505,62.791660555,0.00250800000503659,8.20600032806396
bg,-92.875003485,69.791660275,0.00119199999608099,0.621999979019165
bg,-124.375002225,42.541661365,0.0025309999473393,16.4099998474121
bg,0.291659455000001,53.124994275,0.0219930000603199,18.5240001678467
bg,-82.541670565,73.708326785,0.00202600006014109,1.63900005817413
bg,-87.458337035,65.291660455,0.000253000005614012,4.74700021743774
bg,145.208320325,43.541661325,0.00749300001189113,18.0869998931885
bg,-20.375006385,76.208326685,0.00407799985259771,0.921000003814697
bg,-65.541671245,67.791660355,0.000400999997509643,2.41000008583069
bg,-73.041670945,41.208328085,0.00683199986815453,23.5450000762939
bg,19.374992025,79.708326545,0.00399400014430285,1.82500004768372
bg,11.708325665,57.958327415,0.00773200020194054,19.6650009155273
bg,-132.208335245,54.708327545,0.000218999994103797,13.7430000305176
bg,-74.375004225,65.458327115,0.0211289990693331,2.17499995231628
bg,-43.291672135,83.624993055,0.000854999991133809,-0.133000001311302
bg,26.624991735,70.458326915,0.00140499998815358,11.7770004272461
bg,10.208325725,56.208327485,0.00122600002214313,21.2700004577637
bg,-54.041671705,70.374993585,0.000786999997217208,5.06699991226196
bg,-50.541671845,67.958327015,0.0177529994398355,2.71000003814697
bg,-80.791670635,76.458326675,0.00366399995982647,0.987999975681305
bg,-65.375004585,67.708327025,0.000251999997999519,2.82599997520447
bg,-57.208338245,74.874993405,0.000952999980654567,1.3289999961853
bg,-20.708339705,63.874993845,0.0107869999483228,11.585000038147
bg,-78.458337395,58.958327375,0.000457999994978309,9.95100021362305
bg,-78.958337375,53.958327575,0.00310899992473423,8.70699977874756
bg,25.124991795,41.041661425,0.00492500001564622,27.9090003967285
bg,34.791658075,45.708327905,0.0451809987425804,26.3530006408691
bg,-75.791670835,71.958326855,0.00312500004656613,1.21200001239777
bg,-74.291670895,71.958326855,0.00123299995902926,1.48300004005432
bg,-132.458335235,53.708327585,0.00114399997983128,15.8540000915527
bg,169.874986005,60.208327325,0.00574500020593405,11.7049999237061
bg,160.291653055,60.708327305,0.00270400010049343,10.5570001602173
bg,-45.625005375,60.624993975,0.000106999999843538,2.8050000667572
bg,-23.375006265,65.624993775,0.00118200003635138,8.9399995803833
bg,-132.625001895,56.624994135,0.00770600000396371,11.625
bg,-60.375004785,46.791661195,0.000515000021550804,18.386999130249
bg,-23.041672945,65.624993775,0.00150799995753914,10.125
bg,164.374986225,58.874994045,0.00348499999381602,12.543999671936
bg,22.291658575,58.208327405,0.00884800031781197,20.1959991455078
bg,-63.541671325,45.791661235,0.00584100000560284,18.3700008392334
bg,8.04165914499998,53.624994255,0.0172199998050928,20.257999420166
bg,-94.458336755,68.208327005,0.0105280000716448,1.42200005054474
bg,-82.291670575,68.124993675,0.00849699974060059,1.01900005340576
bg,14.541658885,68.624993655,0.000668999971821904,12.9479999542236
bg,-64.375004625,45.208327925,0.0255340002477169,16.7759990692139
bg,-88.708336985,65.624993775,0.000199999994947575,4.02500009536743
bg,-76.541670805,73.124993475,0.0229359995573759,2.11999988555908
bg,7.95832581499999,53.708327585,0.0125609999522567,20.4349994659424
bg,15.208325525,54.124994235,0.00352100003510714,19.3689994812012
bg,-63.791671315,59.041660705,0.00084599998081103,2.41000008583069
bg,-47.958338615,61.124993955,0.0102859996259212,4.98699998855591
bg,14.874992205,67.124993715,0.000441999989561737,14.3280000686646
bg,23.041658545,77.374993305,0.00620799977332354,2.38899993896484
bg,-69.375004425,62.624993895,0.000148000006447546,2.35800004005432
bg,162.374986305,58.708327385,0.00324500002898276,14.1149997711182
bg,22.124991915,60.458327315,0.00467699998989701,17.9130001068115
bg,18.291658735,77.708326625,0.0108350003138185,2.47099995613098
bg,-4.87500700500001,55.874994165,0.00131700001657009,16.2600002288818
bg,-80.958337295,72.208326845,0.00176699995063245,1.62699997425079
bg,35.624991375,45.124994595,0.00460600014775991,25.253999710083
bg,13.541658925,43.541661325,0.0154950004070997,25.8700008392334
bg,-1.875007125,55.708327505,0.00389600009657443,14.6339998245239
bg,-65.291671255,43.541661325,0.000600999977905303,15.2399997711182
bg,-125.625002175,50.541661045,0.0422360002994537,18.9449996948242
bg,-77.875004085,59.541660685,0.00146099994890392,9.29500007629395
bg,-84.875003805,66.208327085,0.000905000022612512,1.72500002384186
bg,15.124992195,44.374994625,0.000291000003926456,26.3159999847412
bg,-9.04167350500001,43.208328005,0.000677999982144684,17.8059997558594
bg,-45.708338705,60.791660635,0.00661200005561113,4.33099985122681
bg,-62.208338045,45.708327905,0.0331030003726482,19.1749992370605
bg,-7.291673575,52.124994315,0.0035969999153167,16.0860004425049
