longitude,latitude,Fucusdistichus raw values
39.791657875,65.291660455,6.487906E-5
21.124991955,79.541659885,9.093866E-6
-4.958340335,55.291660855,1.8894231E-4
-135.375001785,59.291660695,8.8105226E-5
18.041658745,42.624994695,6.4169966E-5
-4.45834035500002,48.708327785,1.3828285E-4
-63.208338005,49.291661095,1.8118975E-4
12.041658985,55.624994175,1.02334074E-4
11.958325655,57.374994105,4.2296793E-5
25.291658455,40.874994765,5.3921558E-5
-79.041670705,70.708326905,4.715558E-5
-124.208335565,40.708328105,7.666443E-5
-4.70834034500001,43.458327995,1.0296762E-4
-93.291670135,79.124993235,1.4961497E-5
-64.375004625,45.291661255,1.7902157E-5
26.291658415,40.374994785,6.9101734E-5
-83.791670515,55.208327525,1.295914E-5
140.958320495,52.958327615,1.2853998E-5
-153.541667725,58.624994055,1.3070556E-4
-96.041670025,71.374993545,3.7984795E-5
-161.458334075,55.458327515,2.0173984E-4
-97.208336645,73.541660125,4.0225183E-5
-79.541670685,70.374993585,6.558953E-5
-19.875006405,82.708326425,2.8955528E-5
-87.875003685,78.874993245,2.7557566E-5
26.291658415,70.708326905,1.9176936E-4
-21.708339665,66.124993755,1.9563432E-4
21.958325255,57.624994095,4.786007E-5
-41.958338855,63.041660545,2.0165171E-4
-50.708338505,65.541660445,1.0371009E-5
5.62499257499999,60.208327325,1.2667234E-4
-60.375004785,55.791660835,2.0598568E-4
-160.875000765,63.958327175,5.2588646E-5
-92.375003505,63.791660515,1.52637E-4
17.374992105,58.791660715,1.0331479E-4
-64.291671295,59.958327335,1.5535661E-4
-2.29167377499999,50.624994375,6.4507934E-5
-63.708337985,76.208326685,1.1414258E-4
18.458325395,59.458327355,1.0457483E-4
129.708320945,41.624994735,9.259179E-5
-63.958337975,49.874994405,2.1971446E-4
-81.375003945,79.624993215,1.4521539E-5
-86.291670415,74.458326755,8.6360036E-5
-78.208337405,58.458327395,1.9781187E-4
-44.875005405,60.541660645,2.0487078E-4
-64.458337955,48.874994445,1.0472133E-4
-76.791670795,64.291660495,1.7186532E-4
142.624987095,44.874994605,1.3501327E-4
-167.291667175,60.041660665,1.2667604E-4
-12.958340015,81.791659795,3.1493175E-5
6.70832586500001,61.208327285,1.6932302E-4
20.541658645,54.958327535,6.704035E-5
-53.708338385,47.958327815,2.1792969E-4
-14.875006605,64.374993825,2.7257685E-5
139.874987205,42.458328035,7.437764E-5
156.541653205,57.124994115,5.3290292E-5
-161.625000735,63.458327195,2.698512E-5
-88.958336975,74.791660075,5.573098E-5
-62.208338045,57.541660765,1.7754162E-4
-135.708335105,58.041660745,1.7571215E-4
0.874992765000002,51.708327665,8.079891E-6
13.291658935,55.374994185,1.2805828E-4
-55.125004995,47.208327845,1.7675676E-4
10.458325715,59.791660675,6.449344E-5
5.374992585,52.958327615,6.579406E-5
-156.708334265,57.041660785,1.9126726E-4
-94.291670095,72.708326825,3.4627243E-5
-152.958334415,57.541660765,9.2821094E-5
161.874986325,60.208327325,6.855114E-5
-94.208336765,69.124993635,3.9378923E-5
-95.291670055,67.541660365,2.703253E-6
154.541653285,59.541660685,1.1318762E-4
-163.958333975,66.208327085,2.5921865E-5
155.458319915,60.541660645,1.8531666E-4
-85.041670465,71.041660225,8.351153E-6
142.874987085,44.624994615,1.3723086E-4
-68.291671135,49.041661105,1.7210018E-4
139.791653875,42.624994695,9.703477E-5
-92.375003505,62.791660555,1.5641794E-4
-92.875003485,69.791660275,3.8596794E-5
-124.375002225,42.541661365,1.3301082E-4
