Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
7.55255E-6,0.000755255,0.058651645,1,0,0
7.62946E-6,0.001518201,0.059213541,0.999900379,0,0
8.02817E-6,0.003113955,0.062115806,0.999701136,0,0
8.22254E-6,0.005552044,0.063524129,0.999402271,0,0
8.77733E-6,0.010678581,0.067520823,0.998804543,0,0
9.9372E-6,0.025834975,0.075767272,0.9972106,0,0
1.07546E-5,0.050783033,0.081491773,0.994819685,0,0
1.15715E-5,0.101130609,0.087142065,0.99033672,0,0
1.23281E-5,0.200619525,0.092314366,0.982068141,0,0
1.28378E-5,0.300179996,0.095765117,0.974198047,0,0
1.41867E-5,0.400808448,0.104773034,0.96672644,0,0
1.58523E-5,0.501242342,0.11565177,0.960051803,0,0
1.74072E-5,0.600712586,0.125570925,0.954074517,0,0
1.84319E-5,0.700983728,0.131987326,0.948495716,0,0
1.87476E-5,0.751206518,0.133945527,0.945805937,0,0
1.9062E-5,0.800306782,0.135886149,0.94321578,0,0
1.95512E-5,0.902732376,0.138889387,0.937935844,0,0
2.01623E-5,1.000131672,0.142611251,0.933054393,0,0
2.0672E-5,1.100033896,0.145691194,0.928172943,0,0
2.12538E-5,1.200718801,0.149179882,0.923391114,0,0
2.19662E-5,1.301935199,0.15341329,0.918708906,0,0
2.28222E-5,1.400709508,0.158444495,0.914325563,0,0
2.34412E-5,1.500217509,0.162045464,0.910041841,0,0
2.49342E-5,1.751644221,0.170605438,0.899681211,0,0
2.64081E-5,2.000790738,0.178886125,0.890017932,0,0
2.78315E-5,2.253841056,0.186727713,0.880753138,0,0
2.88569E-5,2.500430239,0.192284435,0.872086073,0,0
2.9966E-5,3.582654534,0.198209922,0.835923491,0,0
3.12343E-5,3.750725329,0.204880471,0.830444312,0,0
3.33777E-5,4.001323232,0.215904249,0.822673839,0,0
3.50143E-5,4.251654789,0.224118047,0.815401474,0,0
3.67152E-5,4.502595898,0.232474089,0.808427974,0,0
3.8268E-5,4.750865076,0.239947439,0.801852959,0.020833333,0
3.96917E-5,5.003833795,0.24667198,0.795377565,0.020833333,0
4.1119E-5,5.250270042,0.253295728,0.789300658,0.020833333,0
4.26445E-5,5.501608011,0.260246976,0.783323371,0.020833333,0
4.40111E-5,5.753295799,0.266365644,0.777545328,0.020833333,0
4.51052E-5,6.002623394,0.271191792,0.771966527,0.020833333,0
4.61719E-5,6.25379245,0.275835929,0.766487348,0.020833333,0
4.73293E-5,6.501946867,0.280808778,0.761207412,0.020833333,0.020833333
4.82964E-5,6.750710738,0.284911733,0.756027097,0.020833333,0.020833333
4.89135E-5,7.003372703,0.287505764,0.750846782,0.020833333,0.020833333
4.9886E-5,7.250468153,0.291555166,0.74586571,0.020833333,0.020833333
5.07088E-5,7.501854245,0.29494553,0.740884638,0.020833333,0.020833333
