longitude,latitude,Fucusdistichus avg
39.791657875,65.291660455,0.33261925
21.124991955,79.541659885,0.1125533
-4.958340335,55.291660855,0.5802845
-135.375001785,59.291660695,0.401811
18.041658745,42.624994695,0.4536079
-4.45834035500002,48.708327785,0.5006753
-63.208338005,49.291661095,0.5776078
12.041658985,55.624994175,0.46167186
11.958325655,57.374994105,0.2643074
25.291658455,40.874994765,0.41174507
-79.041670705,70.708326905,0.3379768
-124.208335565,40.708328105,0.36458856
-4.70834034500001,43.458327995,0.5015462
-93.291670135,79.124993235,0.20465192
-64.375004625,45.291661255,0.18119045
26.291658415,40.374994785,0.46137577
-83.791670515,55.208327525,0.21083689
140.958320495,52.958327615,0.17111649
-153.541667725,58.624994055,0.49667493
-96.041670025,71.374993545,0.37289643
-161.458334075,55.458327515,0.61062366
-97.208336645,73.541660125,0.37102917
-79.541670685,70.374993585,0.38859826
-19.875006405,82.708326425,0.33513352
-87.875003685,78.874993245,0.26854995
26.291658415,70.708326905,0.5982094
-21.708339665,66.124993755,0.6033644
21.958325255,57.624994095,0.2950655
-41.958338855,63.041660545,0.60902053
-50.708338505,65.541660445,0.15882835
5.62499257499999,60.208327325,0.51284623
-60.375004785,55.791660835,0.61477643
-160.875000765,63.958327175,0.27371058
-92.375003505,63.791660515,0.5412581
17.374992105,58.791660715,0.48593843
-64.291671295,59.958327335,0.5135171
-2.29167377499999,50.624994375,0.33546212
-63.708337985,76.208326685,0.46809274
18.458325395,59.458327355,0.46992674
129.708320945,41.624994735,0.49504572
-63.958337975,49.874994405,0.6125267
-81.375003945,79.624993215,0.17916499
-86.291670415,74.458326755,0.4539461
-78.208337405,58.458327395,0.60607624
-44.875005405,60.541660645,0.59176016
-64.458337955,48.874994445,0.46879005
-76.791670795,64.291660495,0.52884024
142.624987095,44.874994605,0.53592724
-167.291667175,60.041660665,0.49352983
-12.958340015,81.791659795,0.3503465
6.70832586500001,61.208327285,0.57317674
20.541658645,54.958327535,0.38122934
-53.708338385,47.958327815,0.60582155
-14.875006605,64.374993825,0.2126406
139.874987205,42.458328035,0.4735854
156.541653205,57.124994115,0.28249595
-161.625000735,63.458327195,0.19678701
-88.958336975,74.791660075,0.41090098
-62.208338045,57.541660765,0.5765608
-135.708335105,58.041660745,0.56789637
0.874992765000002,51.708327665,0.15732609
13.291658935,55.374994185,0.52890193
-55.125004995,47.208327845,0.5767079
10.458325715,59.791660675,0.3651309
5.374992585,52.958327615,0.372281
-156.708334265,57.041660785,0.5858009
-94.291670095,72.708326825,0.33072105
-152.958334415,57.541660765,0.41577175
161.874986325,60.208327325,0.34462342
-94.208336765,69.124993635,0.3099659
-95.291670055,67.541660365,0.093446575
154.541653285,59.541660685,0.45395797
-163.958333975,66.208327085,0.21136312
155.458319915,60.541660645,0.5805104
-85.041670465,71.041660225,0.11005508
142.874987085,44.624994615,0.5387529
-68.291671135,49.041661105,0.5581562
139.791653875,42.624994695,0.5046117
-92.375003505,62.791660555,0.5474652
-92.875003485,69.791660275,0.358639
-124.375002225,42.541661365,0.49981973
0.291659455000001,53.124994275,0.16474703
-82.541670565,73.708326785,0.39931524
-87.458337035,65.291660455,0.6248195
145.208320325,43.541661325,0.3057001
-20.375006385,76.208326685,0.28425387
-65.541671245,67.791660355,0.5150248
-73.041670945,41.208328085,0.2655744
19.374992025,79.708326545,0.3437875
11.708325665,57.958327415,0.28101376
-132.208335245,54.708327545,0.61610436
-74.375004225,65.458327115,0.137847
-43.291672135,83.624993055,0.32091677
26.624991735,70.458326915,0.5870795
10.208325725,56.208327485,0.48290795
-54.041671705,70.374993585,0.60680085
-50.541671845,67.958327015,0.15712292
-80.791670635,76.458326675,0.30101103
-65.375004585,67.708327025,0.54942894
-57.208338245,74.874993405,0.41593006
-20.708339705,63.874993845,0.27036747
-78.458337395,58.958327375,0.621558
-78.958337375,53.958327575,0.52521837
25.124991795,41.041661425,0.27536902
34.791658075,45.708327905,0.11564706
-75.791670835,71.958326855,0.33248383
-74.291670895,71.958326855,0.41677052
-132.458335235,53.708327585,0.55841196
169.874986005,60.208327325,0.4277032
160.291653055,60.708327305,0.54011023
-45.625005375,60.624993975,0.55337805
-23.375006265,65.624993775,0.595845
-132.625001895,56.624994135,0.3597343
-60.375004785,46.791661195,0.5489248
-23.041672945,65.624993775,0.58404803
164.374986225,58.874994045,0.5076265
22.291658575,58.208327405,0.24431232
-63.541671325,45.791661235,0.35581914
8.04165914499998,53.624994255,0.15233634
-94.458336755,68.208327005,0.15454338
-82.291670575,68.124993675,0.17613795
14.541658885,68.624993655,0.6076996
-64.375004625,45.208327925,0.1775394
-88.708336985,65.624993775,0.6146237
-76.541670805,73.124993475,0.1359499
7.95832581499999,53.708327585,0.17136867
15.208325525,54.124994235,0.4244495
-63.791671315,59.041660705,0.49851272
-47.958338615,61.124993955,0.27966213
14.874992205,67.124993715,0.6018684
23.041658545,77.374993305,0.30832553
-69.375004425,62.624993895,0.52056617
162.374986305,58.708327385,0.5011604
22.124991915,60.458327315,0.40187946
18.291658735,77.708326625,0.19367069
-4.87500700500001,55.874994165,0.54689604
-80.958337295,72.208326845,0.40774786
35.624991375,45.124994595,0.31373575
13.541658925,43.541661325,0.118174866
-1.875007125,55.708327505,0.47097957
-65.291671255,43.541661325,0.585924
-125.625002175,50.541661045,0.16171947
-77.875004085,59.541660685,0.5857825
-84.875003805,66.208327085,0.4461403
15.124992195,44.374994625,0.4488652
-9.04167350500001,43.208328005,0.5506305
-45.708338705,60.791660635,0.38811666
-62.208338045,45.708327905,0.16003506
-7.291673575,52.124994315,0.46429294
8.291659135,53.374994265,0.16636777
28.541658325,41.374994745,0.385809
-154.291667695,58.291660735,0.48026514
141.958320455,45.958327895,0.54884565
1.291659415,51.374994345,0.1594315
-61.541671405,56.124994155,0.5441763
26.958325055,40.374994785,0.12008777
-9.70834014499999,53.374994265,0.5349617
-22.291672975,73.291660135,0.4026043
-96.791669995,77.874993285,0.33223203
-1.291673815,60.374993985,0.61805797
18.541658725,69.374993625,0.62306875
-135.208335125,57.874994085,0.601558
-83.625003855,64.041660505,0.6083177
-63.125004675,58.124994075,0.6286636
-72.625004295,40.874994765,0.22979563
-88.541670325,80.291659855,0.28902712
137.458320635,55.041660865,0.48036006
137.958320615,54.708327545,0.5978028
-60.958338095,45.208327925,0.55309635
7.124992515,53.624994255,0.15136188
-21.958339655,63.874993845,0.5312007
-65.625004575,59.791660675,0.546156
-130.375001985,53.958327575,0.42173272
-68.125004475,63.208327205,0.4955257
-64.791671275,45.458327915,0.18421556
-62.375004705,49.041661105,0.5720936
-70.041671065,62.708327225,0.5223763
-124.208335565,41.041661425,0.390081
-86.708337065,70.458326915,0.33762744
-82.125003915,77.291659975,0.3232677
-132.458335235,55.958327495,0.5994476
-165.958333895,60.291660655,0.27905813
-76.958337455,62.541660565,0.60596645
-87.791670355,56.208327485,0.19717607
34.458324755,41.958328055,0.3819502
28.708324985,41.041661425,0.40491357
-88.375003665,73.541660125,0.43839285
-75.375004185,65.291660455,0.13806218
12.458325635,41.541661405,0.3646822
140.874987165,42.291661375,0.504074
-64.958337935,48.208327805,0.58294827
138.874987245,54.208327565,0.57306087
36.041658025,41.541661405,0.19733724
24.291658495,58.291660735,0.15078439
-64.125004635,45.124994595,0.17940727
18.041658745,40.541661445,0.42583376
29.208324965,70.874993565,0.5980346
16.208325485,77.874993285,0.2693009
-152.541667765,60.291660655,0.20756534
-60.125004795,50.208327725,0.61369586
-123.958335575,45.374994585,0.5367506
-135.458335115,57.458327435,0.6105258
-72.791670955,67.874993685,0.11437785
-136.791668395,58.291660735,0.54775184
22.541658565,65.791660435,0.522413
-132.125001915,53.874994245,0.49926746
-82.375003905,70.124993595,0.27490926
-91.625003535,62.791660555,0.6015798
-130.791668635,55.624994175,0.17951956
-84.208337165,66.791660395,0.4699215
32.791658155,69.291660295,0.58593386
-0.375007185000015,50.791661035,0.17127508
-5.12500699500001,50.458327715,0.49105665
-86.541670405,70.458326915,0.33130318
-22.208339645,76.791659995,0.12623967
-53.791671715,70.291660255,0.604668
-87.708337025,78.708326585,0.35343674
-64.125004635,76.124993355,0.4627264
-79.125004035,72.041660185,0.4605677
29.541658285,40.791661435,0.3198223
-77.625004095,72.791660155,0.47899762
-135.625001775,57.458327435,0.6292234
168.541652725,60.624993975,0.4633276
-65.458337915,59.374994025,0.4385074
13.624992255,43.541661325,0.11870739
-89.208336965,69.291660295,0.29868495
41.291657815,42.791661355,0.25921845
8.708325785,41.708328065,0.47204536
-71.625004335,71.041660225,0.4091669
-129.291668695,53.624994255,0.47874922
-5.541673645,50.041661065,0.54946756
-68.791671115,70.041660265,0.44046918
23.874991845,77.624993295,0.3168812
-58.291671535,54.124994235,0.5631805
-130.791668635,55.041660865,0.5900232
-131.875001925,56.208327485,0.37939683
-154.625001015,57.291660775,0.5890594
-18.625006455,80.124993195,0.17683063
-150.625001175,61.041660625,0.19088109
-67.458337835,66.624993735,0.13222486
-96.458336675,70.791660235,0.36055058
-23.791672915,82.041659785,0.30595955
-50.541671845,69.208326965,0.39557362
-0.708340504999995,45.124994595,0.11961442
-32.375005905,67.874993685,0.42297763
38.124991275,45.708327905,0.10861944
21.624991935,78.624993255,0.30469084
120.291654655,40.208328125,0.11926611
-85.041670465,72.958326815,0.4595334
20.291658655,69.458326955,0.5742719
-90.125003595,80.541659845,0.30591697
-1.54167380500002,43.541661325,0.24339385
-65.541671245,43.458327995,0.55121005
-60.125004795,53.458327595,0.21068723
163.791652915,58.874994045,0.5547973
158.374986465,52.958327615,0.49729094
-16.458339875,66.541660405,0.56343526
-81.625003935,52.874994285,0.21064216
-78.041670745,60.791660635,0.6343039
-52.291671775,70.041660265,0.5718341
5.791659235,52.624994295,0.14659089
15.374992185,67.458327035,0.5962557
-69.041671105,44.374994625,0.47339046
39.791657875,64.624993815,0.2847465
-158.458334195,57.291660775,0.49891794
140.374987185,43.208328005,0.5057129
-85.458337115,78.041659945,0.41468093
-68.375004465,49.041661105,0.55424815
-179.791666675,65.874993765,0.6104566
22.958325215,60.124993995,0.447583
-7.20834024500002,55.291660855,0.57253027
-122.208335645,47.541661165,0.3986098
-132.541668565,56.624994135,0.29879266
-132.208335245,56.041660825,0.5874821
20.624991975,78.708326585,0.31731847
38.124991275,64.708327145,0.30516016
-85.625003775,80.541659845,0.27701128
-132.708335225,55.208327525,0.5134335
-80.458337315,74.874993405,0.22205503
-56.958338255,49.791661075,0.6200229
162.791652955,56.708327465,0.49514675
-68.875004445,68.624993655,0.48951018
25.374991785,70.291660255,0.6138542
144.124987035,49.124994435,0.5113794
-84.791670475,80.291659855,0.343485
27.708325025,42.624994695,0.39091644
-69.291671095,44.041661305,0.408063
-73.208337605,40.958328095,0.3568888
-23.875006245,80.958326495,0.2207605
6.12499255500001,58.958327375,0.537045
-6.20834028500002,55.624994175,0.55903715
17.458325435,69.374993625,0.57365924
-124.208335565,43.708327985,0.57998157
-63.541671325,59.041660705,0.53513205
-125.208335525,50.458327715,0.19319572
37.791657955,47.041661185,0.20018113
-78.875004045,70.708326905,0.39225757
135.291654055,54.958327535,0.4695455
-148.375001265,60.791660635,0.56418914
-67.375004505,66.541660405,0.2433949
138.374987265,46.791661195,0.5570057
0.708326104999998,51.541661005,0.15834646
-78.875004045,51.208327685,0.44562036
27.374991705,70.958326895,0.56706065
-78.541670725,54.958327535,0.5007257
-87.875003685,77.124993315,0.34117952
-172.458333635,64.541660485,0.60229474
26.624991735,40.541661445,0.46351844
-66.041671225,58.624994055,0.39116484
-145.791668035,60.624993975,0.47703743
-47.375005305,60.958327295,0.20421168
168.458319395,60.624993975,0.48046893
32.208324845,46.124994555,0.12705809
33.041658145,69.374993625,0.6021607
-3.45834039499999,51.208327685,0.16498978
29.124991635,40.874994765,0.37224698
-84.958337135,66.041660425,0.4315276
-74.041670905,40.541661445,0.19931924
142.041653785,49.041661105,0.22078122
-127.041668785,52.291660975,0.18253458
29.874991605,70.624993575,0.6107758
-56.041671625,52.624994295,0.630146
179.624985615,51.874994325,0.6301808
-93.875003445,75.374993385,0.3890792
139.958320535,57.624994095,0.52669287
142.291653775,42.291661375,0.4527478
12.124992315,55.208327525,0.36399427
1.95832605499999,41.208328085,0.41670188
-158.041667545,57.374994105,0.23184794
166.374986145,59.958327335,0.59509027
-76.791670795,62.541660565,0.62566984
-149.875001205,60.958327295,0.18759322
143.541653725,46.208327885,0.5692119
33.624991455,46.041661225,0.11669168
-42.541672165,61.541660605,0.60445285
-4.45834035500002,57.624994095,0.5691324
12.624992295,78.374993265,0.5847627
-0.125007194999995,53.624994255,0.16905782
-22.291672975,66.374993745,0.61744696
160.208319725,61.624993935,0.40292233
-62.875004685,65.708327105,0.26384613
-13.791673315,65.208327125,0.58964586
-164.541667285,54.374994225,0.6082822
-65.041671265,59.874994005,0.56924945
-69.958337735,47.541661165,0.19724257
8.37499246499999,62.874993885,0.5634204
161.291653015,59.874994005,0.5388021
-62.041671385,44.958327935,0.48788065
164.541652885,62.458327235,0.28391638
-61.875004725,57.208327445,0.6160504
-23.958339575,80.958326495,0.2242946
143.541653725,42.624994695,0.21078277
37.208324645,63.874993845,0.2082093
145.624986975,43.791661315,0.53844076
131.708320865,43.208328005,0.34141392
-143.541668125,60.124993995,0.20261355
-4.208340365,54.874994205,0.27347374
41.208324485,42.791661355,0.2541389
-133.375001865,57.874994085,0.6017425
-42.875005485,61.041660625,0.6064796
-60.541671445,50.208327725,0.5680032
