longitude,latitude,Fucusdistichus max
39.791657875,65.291660455,0.41734356
21.124991955,79.541659885,0.16823187
-4.958340335,55.291660855,0.6014524
-135.375001785,59.291660695,0.46735942
18.041658745,42.624994695,0.5554766
-4.45834035500002,48.708327785,0.52498597
-63.208338005,49.291661095,0.5994657
12.041658985,55.624994175,0.5157431
11.958325655,57.374994105,0.35158506
25.291658455,40.874994765,0.5120789
-79.041670705,70.708326905,0.41517454
-124.208335565,40.708328105,0.41849428
-4.70834034500001,43.458327995,0.5616054
-93.291670135,79.124993235,0.30079475
-64.375004625,45.291661255,0.20938589
26.291658415,40.374994785,0.5574133
-83.791670515,55.208327525,0.26468354
140.958320495,52.958327615,0.20938589
-153.541667725,58.624994055,0.53339547
-96.041670025,71.374993545,0.45009965
-161.458334075,55.458327515,0.64996576
-97.208336645,73.541660125,0.4475382
-79.541670685,70.374993585,0.45484397
-19.875006405,82.708326425,0.42029878
-87.875003685,78.874993245,0.35807553
26.291658415,70.708326905,0.6401115
-21.708339665,66.124993755,0.64652056
21.958325255,57.624994095,0.3822252
-41.958338855,63.041660545,0.6523809
-50.708338505,65.541660445,0.19955267
5.62499257499999,60.208327325,0.5534185
-60.375004785,55.791660835,0.6564545
-160.875000765,63.958327175,0.3248285
-92.375003505,63.791660515,0.5971562
17.374992105,58.791660715,0.54169154
-64.291671295,59.958327335,0.5595387
-2.29167377499999,50.624994375,0.40053394
-63.708337985,76.208326685,0.51527965
18.458325395,59.458327355,0.52305835
129.708320945,41.624994735,0.57098526
-63.958337975,49.874994405,0.62918156
-81.375003945,79.624993215,0.27240643
-86.291670415,74.458326755,0.51779723
-78.208337405,58.458327395,0.6486786
-44.875005405,60.541660645,0.62221426
-64.458337955,48.874994445,0.5216859
-76.791670795,64.291660495,0.5719058
142.624987095,44.874994605,0.58054596
-167.291667175,60.041660665,0.556032
-12.958340015,81.791659795,0.43283087
6.70832586500001,61.208327285,0.6121548
20.541658645,54.958327535,0.4598134
-53.708338385,47.958327815,0.6200712
-14.875006605,64.374993825,0.26454228
139.874987205,42.458328035,0.57015437
156.541653205,57.124994115,0.33434647
-161.625000735,63.458327195,0.22084938
-88.958336975,74.791660075,0.4794608
-62.208338045,57.541660765,0.6277452
-135.708335105,58.041660745,0.59003425
0.874992765000002,51.708327665,0.20664915
13.291658935,55.374994185,0.5761092
-55.125004995,47.208327845,0.6058301
10.458325715,59.791660675,0.4441287
5.374992585,52.958327615,0.45090535
-156.708334265,57.041660785,0.6064967
-94.291670095,72.708326825,0.41356763
-152.958334415,57.541660765,0.49144822
161.874986325,60.208327325,0.42700258
-94.208336765,69.124993635,0.39221677
-95.291670055,67.541660365,0.14066061
154.541653285,59.541660685,0.48583654
-163.958333975,66.208327085,0.26400137
155.458319915,60.541660645,0.59932387
-85.041670465,71.041660225,0.17614701
142.874987085,44.624994615,0.5835178
-68.291671135,49.041661105,0.57976145
139.791653875,42.624994695,0.5831089
-92.375003505,62.791660555,0.6021321
-92.875003485,69.791660275,0.43714875
-124.375002225,42.541661365,0.52479523
0.291659455000001,53.124994275,0.20938589
-82.541670565,73.708326785,0.4642544
-87.458337035,65.291660455,0.66653734
145.208320325,43.541661325,0.37989575
-20.375006385,76.208326685,0.37173524
-65.541671245,67.791660355,0.5866765
-73.041670945,41.208328085,0.37311438
19.374992025,79.708326545,0.41766897
11.708325665,57.958327415,0.3689597
-132.208335245,54.708327545,0.6344463
-74.375004225,65.458327115,0.18192801
-43.291672135,83.624993055,0.4093753
26.624991735,70.458326915,0.62695014
10.208325725,56.208327485,0.54421437
-54.041671705,70.374993585,0.6517371
-50.541671845,67.958327015,0.19818057
-80.791670635,76.458326675,0.3861464
-65.375004585,67.708327025,0.60911363
-57.208338245,74.874993405,0.47944146
-20.708339705,63.874993845,0.34887582
-78.458337395,58.958327375,0.6608796
-78.958337375,53.958327575,0.5842413
25.124991795,41.041661425,0.40232745
34.791658075,45.708327905,0.18304916
-75.791670835,71.958326855,0.4118894
-74.291670895,71.958326855,0.47916073
-132.458335235,53.708327585,0.5807083
169.874986005,60.208327325,0.49774802
160.291653055,60.708327305,0.5952019
-45.625005375,60.624993975,0.6168787
-23.375006265,65.624993775,0.64059573
-132.625001895,56.624994135,0.43876845
-60.375004785,46.791661195,0.58884
-23.041672945,65.624993775,0.6309632
164.374986225,58.874994045,0.5461139
22.291658575,58.208327405,0.33693
-63.541671325,45.791661235,0.42563796
8.04165914499998,53.624994255,0.20409174
-94.458336755,68.208327005,0.23747465
-82.291670575,68.124993675,0.26618558
14.541658885,68.624993655,0.6224538
-64.375004625,45.208327925,0.20938589
-88.708336985,65.624993775,0.64466375
-76.541670805,73.124993475,0.18027905
7.95832581499999,53.708327585,0.24786071
15.208325525,54.124994235,0.48875216
-63.791671315,59.041660705,0.5621241
-47.958338615,61.124993955,0.36696792
14.874992205,67.124993715,0.61837405
23.041658545,77.374993305,0.38381252
-69.375004425,62.624993895,0.5967731
162.374986305,58.708327385,0.5231248
22.124991915,60.458327315,0.4587015
18.291658735,77.708326625,0.27093634
-4.87500700500001,55.874994165,0.57000333
-80.958337295,72.208326845,0.47107875
35.624991375,45.124994595,0.4254942
13.541658925,43.541661325,0.18465333
-1.875007125,55.708327505,0.49383086
-65.291671255,43.541661325,0.60650164
-125.625002175,50.541661045,0.20885323
-77.875004085,59.541660685,0.6326331
-84.875003805,66.208327085,0.50866854
15.124992195,44.374994625,0.55367315
-9.04167350500001,43.208328005,0.5833661
-45.708338705,60.791660635,0.4460967
-62.208338045,45.708327905,0.2080133
-7.291673575,52.124994315,0.4911183
8.291659135,53.374994265,0.20938589
28.541658325,41.374994745,0.49035895
-154.291667695,58.291660735,0.5110832
141.958320455,45.958327895,0.58658737
1.291659415,51.374994345,0.20771079
-61.541671405,56.124994155,0.599706
26.958325055,40.374994785,0.18584934
-9.70834014499999,53.374994265,0.55857706
-22.291672975,73.291660135,0.46474537
-96.791669995,77.874993285,0.41854814
-1.291673815,60.374993985,0.63620955
18.541658725,69.374993625,0.6414572
-135.208335125,57.874994085,0.61588126
-83.625003855,64.041660505,0.65044785
-63.125004675,58.124994075,0.6686455
-72.625004295,40.874994765,0.34856436
-88.541670325,80.291659855,0.38039356
137.458320635,55.041660865,0.51093966
137.958320615,54.708327545,0.6386878
-60.958338095,45.208327925,0.5914664
7.124992515,53.624994255,0.20358524
-21.958339655,63.874993845,0.5796466
-65.625004575,59.791660675,0.5870777
-130.375001985,53.958327575,0.46110582
-68.125004475,63.208327205,0.5613524
-64.791671275,45.458327915,0.23866229
-62.375004705,49.041661105,0.5935285
-70.041671065,62.708327225,0.5931197
-124.208335565,41.041661425,0.4381261
-86.708337065,70.458326915,0.420364
-82.125003915,77.291659975,0.406418
-132.458335235,55.958327495,0.6194296
-165.958333895,60.291660655,0.33654752
-76.958337455,62.541660565,0.6352337
-87.791670355,56.208327485,0.22412714
34.458324755,41.958328055,0.48439914
28.708324985,41.041661425,0.50296515
-88.375003665,73.541660125,0.5049346
-75.375004185,65.291660455,0.18912958
12.458325635,41.541661405,0.47294626
140.874987165,42.291661375,0.5671542
-64.958337935,48.208327805,0.60410047
138.874987245,54.208327565,0.6134841
36.041658025,41.541661405,0.32263586
24.291658495,58.291660735,0.20328395
-64.125004635,45.124994595,0.20938589
18.041658745,40.541661445,0.5242129
29.208324965,70.874993565,0.6423266
16.208325485,77.874993285,0.3343124
-152.541667765,60.291660655,0.24401462
-60.125004795,50.208327725,0.6323542
-123.958335575,45.374994585,0.5611535
-135.458335115,57.458327435,0.62729883
-72.791670955,67.874993685,0.16087598
-136.791668395,58.291660735,0.5934555
22.541658565,65.791660435,0.54732364
-132.125001915,53.874994245,0.5370399
-82.375003905,70.124993595,0.36149082
-91.625003535,62.791660555,0.6451278
-130.791668635,55.624994175,0.20938589
-84.208337165,66.791660395,0.545299
32.791658155,69.291660295,0.6304806
-0.375007185000015,50.791661035,0.23508497
-5.12500699500001,50.458327715,0.518592
-86.541670405,70.458326915,0.41503266
-22.208339645,76.791659995,0.20985976
-53.791671715,70.291660255,0.6496059
-87.708337025,78.708326585,0.4348401
-64.125004635,76.124993355,0.51320493
-79.125004035,72.041660185,0.5166849
29.541658285,40.791661435,0.43152687
-77.625004095,72.791660155,0.5198178
-135.625001775,57.458327435,0.6645164
168.541652725,60.624993975,0.532263
-65.458337915,59.374994025,0.4809663
13.624992255,43.541661325,0.18623851
-89.208336965,69.291660295,0.387307
41.291657815,42.791661355,0.3817182
