longitude,latitude,Fucusdistichus median
39.791657875,65.291660455,0.3460652
21.124991955,79.541659885,0.11546063
-4.958340335,55.291660855,0.5824645
-135.375001785,59.291660695,0.4086097
18.041658745,42.624994695,0.4593287
-4.45834035500002,48.708327785,0.5032274
-63.208338005,49.291661095,0.58183396
12.041658985,55.624994175,0.46437168
11.958325655,57.374994105,0.26919878
25.291658455,40.874994765,0.41796532
-79.041670705,70.708326905,0.3425246
-124.208335565,40.708328105,0.38231415
-4.70834034500001,43.458327995,0.5044249
-93.291670135,79.124993235,0.20393841
-64.375004625,45.291661255,0.18105999
26.291658415,40.374994785,0.46676657
-83.791670515,55.208327525,0.21172169
140.958320495,52.958327615,0.16724294
-153.541667725,58.624994055,0.50521725
-96.041670025,71.374993545,0.3573918
-161.458334075,55.458327515,0.61933136
-97.208336645,73.541660125,0.35918966
-79.541670685,70.374993585,0.3927539
-19.875006405,82.708326425,0.32236227
-87.875003685,78.874993245,0.2649546
26.291658415,70.708326905,0.60743266
-21.708339665,66.124993755,0.612133
21.958325255,57.624994095,0.29754305
-41.958338855,63.041660545,0.61100787
-50.708338505,65.541660445,0.15557401
5.62499257499999,60.208327325,0.5140363
-60.375004785,55.791660835,0.62118655
-160.875000765,63.958327175,0.29364523
-92.375003505,63.791660515,0.54362446
17.374992105,58.791660715,0.48867148
-64.291671295,59.958327335,0.5233254
-2.29167377499999,50.624994375,0.34079915
-63.708337985,76.208326685,0.4754804
18.458325395,59.458327355,0.47248816
129.708320945,41.624994735,0.49874172
-63.958337975,49.874994405,0.6134708
-81.375003945,79.624993215,0.1727521
-86.291670415,74.458326755,0.45614678
-78.208337405,58.458327395,0.6147316
-44.875005405,60.541660645,0.59428483
-64.458337955,48.874994445,0.47133547
-76.791670795,64.291660495,0.5394419
142.624987095,44.874994605,0.5375122
-167.291667175,60.041660665,0.5007411
-12.958340015,81.791659795,0.33514786
6.70832586500001,61.208327285,0.58081794
20.541658645,54.958327535,0.37250322
-53.708338385,47.958327815,0.60627896
-14.875006605,64.374993825,0.21455264
139.874987205,42.458328035,0.47865233
156.541653205,57.124994115,0.30339554
-161.625000735,63.458327195,0.20325702
-88.958336975,74.791660075,0.40275466
-62.208338045,57.541660765,0.58081555
-135.708335105,58.041660745,0.57159626
0.874992765000002,51.708327665,0.15155089
13.291658935,55.374994185,0.53009087
-55.125004995,47.208327845,0.5821484
10.458325715,59.791660675,0.35896197
5.374992585,52.958327615,0.36517167
-156.708334265,57.041660785,0.590363
-94.291670095,72.708326825,0.3284314
-152.958334415,57.541660765,0.42089427
161.874986325,60.208327325,0.35850087
-94.208336765,69.124993635,0.31320578
-95.291670055,67.541660365,0.09388633
154.541653285,59.541660685,0.46130687
-163.958333975,66.208327085,0.21428841
155.458319915,60.541660645,0.58643776
-85.041670465,71.041660225,0.10737187
142.874987085,44.624994615,0.5408919
-68.291671135,49.041661105,0.56217664
139.791653875,42.624994695,0.50803643
-92.375003505,62.791660555,0.5496476
-92.875003485,69.791660275,0.34995785
-124.375002225,42.541661365,0.5019398
0.291659455000001,53.124994275,0.15945673
-82.541670565,73.708326785,0.40051728
-87.458337035,65.291660455,0.6284275
145.208320325,43.541661325,0.31067005
-20.375006385,76.208326685,0.2852735
-65.541671245,67.791660355,0.51906884
-73.041670945,41.208328085,0.2513205
19.374992025,79.708326545,0.34902906
11.708325665,57.958327415,0.28581294
-132.208335245,54.708327545,0.6178499
-74.375004225,65.458327115,0.13757819
-43.291672135,83.624993055,0.30724022
26.624991735,70.458326915,0.59683305
10.208325725,56.208327485,0.48618338
-54.041671705,70.374993585,0.6102167
-50.541671845,67.958327015,0.15360326
-80.791670635,76.458326675,0.30181578
-65.375004585,67.708327025,0.55485713
-57.208338245,74.874993405,0.41194522
-20.708339705,63.874993845,0.27709204
-78.458337395,58.958327375,0.62957656
-78.958337375,53.958327575,0.5291605
25.124991795,41.041661425,0.28202698
34.791658075,45.708327905,0.10790894
-75.791670835,71.958326855,0.33380103
-74.291670895,71.958326855,0.41511488
-132.458335235,53.708327585,0.5600711
169.874986005,60.208327325,0.43314087
160.291653055,60.708327305,0.5426193
-45.625005375,60.624993975,0.55760646
-23.375006265,65.624993775,0.60491985
-132.625001895,56.624994135,0.374096
-60.375004785,46.791661195,0.552022
-23.041672945,65.624993775,0.59204745
164.374986225,58.874994045,0.5168452
22.291658575,58.208327405,0.2493094
-63.541671325,45.791661235,0.3588489
8.04165914499998,53.624994255,0.14628519
-94.458336755,68.208327005,0.1510734
-82.291670575,68.124993675,0.17434147
14.541658885,68.624993655,0.6171167
-64.375004625,45.208327925,0.17385815
-88.708336985,65.624993775,0.61231333
-76.541670805,73.124993475,0.13566707
7.95832581499999,53.708327585,0.16086033
15.208325525,54.124994235,0.41947708
-63.791671315,59.041660705,0.5007865
-47.958338615,61.124993955,0.29179272
14.874992205,67.124993715,0.60231483
23.041658545,77.374993305,0.31534553
-69.375004425,62.624993895,0.52860665
162.374986305,58.708327385,0.51253885
22.124991915,60.458327315,0.40454078
