longitude,latitude,Fucusdistichus min
39.791657875,65.291660455,0.19315642
21.124991955,79.541659885,0.08630708
-4.958340335,55.291660855,0.5559833
-135.375001785,59.291660695,0.2778116
18.041658745,42.624994695,0.31515825
-4.45834035500002,48.708327785,0.46838236
-63.208338005,49.291661095,0.5436281
12.041658985,55.624994175,0.41087985
11.958325655,57.374994105,0.18902105
25.291658455,40.874994765,0.28419927
-79.041670705,70.708326905,0.27209792
-124.208335565,40.708328105,0.23668735
-4.70834034500001,43.458327995,0.41042206
-93.291670135,79.124993235,0.1456929
-64.375004625,45.291661255,0.15360326
26.291658415,40.374994785,0.32929415
-83.791670515,55.208327525,0.15360326
140.958320495,52.958327615,0.15269946
-153.541667725,58.624994055,0.4148308
-96.041670025,71.374993545,0.2644899
-161.458334075,55.458327515,0.57091236
-97.208336645,73.541660125,0.26896504
-79.541670685,70.374993585,0.3207434
-19.875006405,82.708326425,0.22976716
-87.875003685,78.874993245,0.20516327
26.291658415,70.708326905,0.56106436
-21.708339665,66.124993755,0.5649475
21.958325255,57.624994095,0.23352496
-41.958338855,63.041660545,0.5708277
-50.708338505,65.541660445,0.12874681
5.62499257499999,60.208327325,0.45585713
-60.375004785,55.791660835,0.5749433
-160.875000765,63.958327175,0.15360326
-92.375003505,63.791660515,0.47411972
17.374992105,58.791660715,0.41185358
-64.291671295,59.958327335,0.45921123
-2.29167377499999,50.624994375,0.26381862
-63.708337985,76.208326685,0.40736547
18.458325395,59.458327355,0.41520405
129.708320945,41.624994735,0.3879328
-63.958337975,49.874994405,0.5873655
-81.375003945,79.624993215,0.13619976
-86.291670415,74.458326755,0.3723311
-78.208337405,58.458327395,0.56709826
-44.875005405,60.541660645,0.5567953
-64.458337955,48.874994445,0.41555944
-76.791670795,64.291660495,0.47677195
142.624987095,44.874994605,0.4684794
-167.291667175,60.041660665,0.40309998
-12.958340015,81.791659795,0.24131641
6.70832586500001,61.208327285,0.5235436
20.541658645,54.958327535,0.3266811
-53.708338385,47.958327815,0.585801
-14.875006605,64.374993825,0.15360326
139.874987205,42.458328035,0.3434665
156.541653205,57.124994115,0.15360326
-161.625000735,63.458327195,0.15360326
-88.958336975,74.791660075,0.31267488
-62.208338045,57.541660765,0.53302383
-135.708335105,58.041660745,0.5380989
0.874992765000002,51.708327665,0.13716702
13.291658935,55.374994185,0.45704365
