Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
1.48178E-6,0.000148178,0.011324084,1,0,0
1.61763E-6,0.000309941,0.012349439,0.999900774,0,0
1.6907E-6,0.00064754,0.012900051,0.999702322,0,0
1.97658E-6,0.001209641,0.015048485,0.999404644,0,0
2.42581E-6,0.002536344,0.018405778,0.998809288,0,0
2.74122E-6,0.005134752,0.020749225,0.997817027,0,0
3.09459E-6,0.010098512,0.02336157,0.996130185,0,0
3.66061E-6,0.025266374,0.027516898,0.991764239,0,0
4.04811E-6,0.050055005,0.030341375,0.985413773,0,0
5.93497E-6,0.100099585,0.043863494,0.974995039,0,0
8.10428E-6,0.200674325,0.058950999,0.961103394,0,0
9.31984E-6,0.300724253,0.067198875,0.949692399,0,0
1.08533E-5,0.401054332,0.077400087,0.939869022,0,0
1.2012E-5,0.500195851,0.084960744,0.931335582,0,0
1.27483E-5,0.600046052,0.089701798,0.923298273,0,0
1.29614E-5,0.930322456,0.091064752,0.897995634,0,0
1.36878E-5,1.000884369,0.095679795,0.892736654,0,0
1.48109E-5,1.100433985,0.102723774,0.885790832,0,0
1.59266E-5,1.200135615,0.109613999,0.879341139,0,0
1.71716E-5,1.300685498,0.117178727,0.873288351,0,0
1.78787E-5,1.400583069,0.121418035,0.867632467,0,0
1.90874E-5,1.500465812,0.128570813,0.862274261,0,0
2.14143E-5,1.750988199,0.142018943,0.850069458,0,0
2.3591E-5,2.001073906,0.154228291,0.839055368,0,0
2.52826E-5,2.250191541,0.16347912,0.828934312,0,0
2.6901E-5,2.500627083,0.172142487,0.819408613,0,0
2.82754E-5,2.751281744,0.179360119,0.810379043,0,0
2.93629E-5,3.00184112,0.184982261,0.801746378,0,0
3.06667E-5,3.251541357,0.191622352,0.793510617,0,0
3.17513E-5,3.501121302,0.197063843,0.785572534,0,0
3.27685E-5,3.7528855,0.202101335,0.777832903,0,0
3.34293E-5,4.00113126,0.205339741,0.770390951,0,0
3.45726E-5,4.252464927,0.210881388,0.763048224,0,0
3.54813E-5,4.500886844,0.215231627,0.756003175,0,0
3.63954E-5,4.752498917,0.219558964,0.749057353,0,0
3.73413E-5,5.003212828,0.223987269,0.742309982,0,0
3.82905E-5,5.25289219,0.228380345,0.735761064,0,0
3.91963E-5,5.50049807,0.232526772,0.729410597,0,0
4.0352E-5,5.751523065,0.237752606,0.723159357,0.010416667,0
4.12475E-5,6.000402535,0.241753238,0.717106569,0.010416667,0
4.23661E-5,6.250871987,0.246692131,0.711153007,0.010416667,0
4.34043E-5,6.50342947,0.251218903,0.70529867,0.020833333,0
4.4459E-5,6.753752623,0.255762081,0.699642786,0.020833333,0
4.53821E-5,7.000836055,0.259693438,0.694185354,0.020833333,0
4.61887E-5,7.257102579,0.263094572,0.688628696,0.020833333,0
4.71219E-5,7.504589161,0.26699084,0.683369716,0.020833333,0
4.80627E-5,7.75260842,0.270877444,0.678209962,0.020833333,0
4.90543E-5,8.000354539,0.274929567,0.673149434,0.020833333,0
4.99524E-5,8.253057517,0.278561245,0.668088907,0.03125,0
5.07278E-5,8.50491369,0.281667031,0.663127605,0.03125,0
5.177E-5,8.751067108,0.285800036,0.658364755,0.03125,0
5.2824E-5,9.002257422,0.289931703,0.653601905,0.041666667,0
5.36321E-5,9.252246813,0.293067141,0.648938281,0.041666667,0
5.45731E-5,9.501197455,0.296683609,0.644373884,0.041666667,0
5.53843E-5,9.754263214,0.29977199,0.639809486,0.041666667,0
5.60428E-5,10.004872739,0.30225855,0.635344314,0.041666667,0
5.67418E-5,10.253033433,0.304879375,0.630978369,0.052083333,0
5.75741E-5,10.504623623,0.307973949,0.626612423,0.052083333,0
5.83154E-5,10.753734802,0.31070714,0.622345704,0.052083333,0
5.90114E-5,11.000280185,0.313253838,0.61817821,0.052083333,0
5.97943E-5,11.261670948,0.316096369,0.613812264,0.052083333,0
6.05985E-5,11.502586671,0.3189913,0.609843223,0.052083333,0
6.1581E-5,11.753120805,0.322495344,0.605774955,0.052083333,0
6.24099E-5,12.001375322,0.325423568,0.601805914,0.052083333,0
6.32429E-5,12.252923799,0.328340954,0.597836872,0.052083333,0
6.40971E-5,12.501300264,0.331306637,0.593967057,0.052083333,0
6.48585E-5,12.752703231,0.33392785,0.590097242,0.052083333,0
6.5674E-5,13.000832933,0.336712639,0.586326652,0.052083333,0
6.6438E-5,13.252132953,0.339300642,0.582556063,0.052083333,0
6.73226E-5,13.506492699,0.342272025,0.578785473,0.052083333,0
6.82233E-5,13.750708953,0.345270473,0.575213336,0.052083333,0
6.88729E-5,14.004412305,0.347415758,0.571541973,0.052083333,0
6.98877E-5,14.25412875,0.350739146,0.567969835,0.052083333,0
7.04661E-5,14.506582721,0.352618557,0.564397698,0.052083333,0
7.14757E-5,14.754919193,0.355872779,0.560924787,0.052083333,0
7.22241E-5,15.006512265,0.358264098,0.557451875,0.052083333,0
7.30435E-5,15.253614391,0.360861722,0.55407819,0.052083333,0
7.38145E-5,15.503443593,0.363287013,0.550704505,0.0625,0
7.43775E-5,15.755367532,0.365046333,0.54733082,0.0625,0
7.5119E-5,16.001733981,0.367348762,0.54405636,0.0625,0
7.58205E-5,16.250696928,0.36951166,0.540781901,0.0625,0
7.64168E-5,16.502114973,0.371338718,0.537507442,0.0625,0
7.71396E-5,16.755515084,0.37353889,0.534232983,0.0625,0
7.81507E-5,17.003764396,0.376591269,0.53105775,0.072916667,0
7.88826E-5,17.254998032,0.378782245,0.527882516,0.083333333,0
7.963E-5,17.50054529,0.381003886,0.524806509,0.083333333,0
8.03836E-5,17.756613565,0.383227737,0.521631276,0.09375,0
8.1509E-5,18.00732675,0.386519205,0.518555269,0.104166667,0
8.22638E-5,18.253044386,0.388707282,0.515578488,0.104166667,0
8.31341E-5,18.501259729,0.39121071,0.512601707,0.104166667,0
8.42195E-5,18.752483373,0.394304441,0.509624926,0.104166667,0
8.4778E-5,19.005935217,0.395883934,0.506648144,0.104166667,0
8.53446E-5,19.252732481,0.397478243,0.503770589,0.104166667,0
8.60875E-5,19.501482438,0.399555684,0.500893034,0.104166667,0
8.71004E-5,19.75269922,0.402365166,0.498015479,0.104166667,0
8.77794E-5,20.006340103,0.404233936,0.495137924,0.104166667,0
8.89006E-5,20.253882241,0.407294263,0.492359595,0.104166667,0
