longitude,latitude,Fucusdistichus stddev
39.791657875,65.291660455,0.059095006
21.124991955,79.541659885,0.023660155
-4.958340335,55.291660855,0.012057945
-135.375001785,59.291660695,0.049764734
18.041658745,42.624994695,0.071826905
-4.45834035500002,48.708327785,0.01693118
-63.208338005,49.291661095,0.0159198
12.041658985,55.624994175,0.030375984
11.958325655,57.374994105,0.048630174
25.291658455,40.874994765,0.06831648
-79.041670705,70.708326905,0.03484691
-124.208335565,40.708328105,0.051357184
-4.70834034500001,43.458327995,0.04554499
-93.291670135,79.124993235,0.037429027
-64.375004625,45.291661255,0.015344532
26.291658415,40.374994785,0.06808896
-83.791670515,55.208327525,0.030050512
140.958320495,52.958327615,0.016550137
-153.541667725,58.624994055,0.03149001
-96.041670025,71.374993545,0.05326466
-161.458334075,55.458327515,0.022198798
-97.208336645,73.541660125,0.04967417
-79.541670685,70.374993585,0.03432962
-19.875006405,82.708326425,0.052045867
-87.875003685,78.874993245,0.03655727
26.291658415,70.708326905,0.0229808
-21.708339665,66.124993755,0.023096418
21.958325255,57.624994095,0.04654865
-41.958338855,63.041660545,0.022066081
-50.708338505,65.541660445,0.022026602
5.62499257499999,60.208327325,0.028634984
-60.375004785,55.791660835,0.021806683
-160.875000765,63.958327175,0.052814838
-92.375003505,63.791660515,0.030317288
17.374992105,58.791660715,0.037938517
-64.291671295,59.958327335,0.029719405
-2.29167377499999,50.624994375,0.041265834
-63.708337985,76.208326685,0.03231703
18.458325395,59.458327355,0.030938882
129.708320945,41.624994735,0.053868458
-63.958337975,49.874994405,0.011456482
-81.375003945,79.624993215,0.036019143
-86.291670415,74.458326755,0.04018634
-78.208337405,58.458327395,0.022924075
-44.875005405,60.541660645,0.022169141
-64.458337955,48.874994445,0.030501937
-76.791670795,64.291660495,0.028471474
142.624987095,44.874994605,0.032905467
-167.291667175,60.041660665,0.037510686
-12.958340015,81.791659795,0.05388378
6.70832586500001,61.208327285,0.023817904
20.541658645,54.958327535,0.04075812
-53.708338385,47.958327815,0.010958854
-14.875006605,64.374993825,0.030309461
139.874987205,42.458328035,0.066570595
156.541653205,57.124994115,0.055222243
-161.625000735,63.458327195,0.019371396
-88.958336975,74.791660075,0.047689814
-62.208338045,57.541660765,0.026064992
-135.708335105,58.041660745,0.013877699
0.874992765000002,51.708327665,0.020083955
13.291658935,55.374994185,0.03522501
-55.125004995,47.208327845,0.01922701
10.458325715,59.791660675,0.040727843
5.374992585,52.958327615,0.040540628
-156.708334265,57.041660785,0.013614677
-94.291670095,72.708326825,0.042903636
-152.958334415,57.541660765,0.049884625
161.874986325,60.208327325,0.057890404
-94.208336765,69.124993635,0.03508836
-95.291670055,67.541660365,0.020273898
154.541653285,59.541660685,0.03549013
-163.958333975,66.208327085,0.030000698
155.458319915,60.541660645,0.01541527
-85.041670465,71.041660225,0.025364889
142.874987085,44.624994615,0.032527335
-68.291671135,49.041661105,0.01575216
139.791653875,42.624994695,0.05361654
-92.375003505,62.791660555,0.029395118
-92.875003485,69.791660275,0.047225162
-124.375002225,42.541661365,0.016945515
0.291659455000001,53.124994275,0.01835073
-82.541670565,73.708326785,0.036663797
-87.458337035,65.291660455,0.021586638
145.208320325,43.541661325,0.044804562
-20.375006385,76.208326685,0.03656319
-65.541671245,67.791660355,0.03738605
-73.041670945,41.208328085,0.053337283
19.374992025,79.708326545,0.032692805
11.708325665,57.958327415,0.047582507
-132.208335245,54.708327545,0.012635952
-74.375004225,65.458327115,0.021260526
-43.291672135,83.624993055,0.053350985
26.624991735,70.458326915,0.023055166
10.208325725,56.208327485,0.043768357
-54.041671705,70.374993585,0.022558985
-50.541671845,67.958327015,0.021935046
-80.791670635,76.458326675,0.036791027
-65.375004585,67.708327025,0.03202034
-57.208338245,74.874993405,0.04336674
-20.708339705,63.874993845,0.052874696
-78.458337395,58.958327375,0.022211375
-78.958337375,53.958327575,0.032811802
25.124991795,41.041661425,0.06614789
34.791658075,45.708327905,0.029871812
-75.791670835,71.958326855,0.036540817
-74.291670895,71.958326855,0.04087678
-132.458335235,53.708327585,0.011767282
169.874986005,60.208327325,0.047451675
160.291653055,60.708327305,0.030268239
-45.625005375,60.624993975,0.03300948
-23.375006265,65.624993775,0.023663156
-132.625001895,56.624994135,0.056147486
-60.375004785,46.791661195,0.028313588
-23.041672945,65.624993775,0.024690442
164.374986225,58.874994045,0.030675873
22.291658575,58.208327405,0.049856264
-63.541671325,45.791661235,0.03921349
8.04165914499998,53.624994255,0.021192692
-94.458336755,68.208327005,0.03480407
-82.291670575,68.124993675,0.036646284
14.541658885,68.624993655,0.01578432
-64.375004625,45.208327925,0.015487638
-88.708336985,65.624993775,0.01804729
-76.541670805,73.124993475,0.021208974
7.95832581499999,53.708327585,0.034574922
15.208325525,54.124994235,0.034164228
-63.791671315,59.041660705,0.035508994
-47.958338615,61.124993955,0.06092879
14.874992205,67.124993715,0.010422307
23.041658545,77.374993305,0.035823688
-69.375004425,62.624993895,0.03892377
162.374986305,58.708327385,0.022563472
22.124991915,60.458327315,0.032508012
18.291658735,77.708326625,0.0375788
-4.87500700500001,55.874994165,0.013527823
-80.958337295,72.208326845,0.037639514
35.624991375,45.124994595,0.058561243
13.541658925,43.541661325,0.02932135
-1.875007125,55.708327505,0.025751749
-65.291671255,43.541661325,0.010960611
-125.625002175,50.541661045,0.019182857
-77.875004085,59.541660685,0.024579477
-84.875003805,66.208327085,0.04048581
15.124992195,44.374994625,0.07381082
-9.04167350500001,43.208328005,0.024229275
-45.708338705,60.791660635,0.053946715
-62.208338045,45.708327905,0.01951846
-7.291673575,52.124994315,0.022417374
8.291659135,53.374994265,0.01785524
28.541658325,41.374994745,0.0655017
-154.291667695,58.291660735,0.0317457
141.958320455,45.958327895,0.027176183
1.291659415,51.374994345,0.019641837
-61.541671405,56.124994155,0.029882697
26.958325055,40.374994785,0.028895302
-9.70834014499999,53.374994265,0.01382307
-22.291672975,73.291660135,0.03293202
-96.791669995,77.874993285,0.053815093
-1.291673815,60.374993985,0.013843279
18.541658725,69.374993625,0.015617523
-135.208335125,57.874994085,0.010621863
-83.625003855,64.041660505,0.022789998
-63.125004675,58.124994075,0.020936515
-72.625004295,40.874994765,0.05796468
-88.541670325,80.291659855,0.044944506
137.458320635,55.041660865,0.031655885
137.958320615,54.708327545,0.022786219
-60.958338095,45.208327925,0.026742782
7.124992515,53.624994255,0.0214173
-21.958339655,63.874993845,0.029941192
-65.625004575,59.791660675,0.025369339
-130.375001985,53.958327575,0.04169421
-68.125004475,63.208327205,0.036693152
-64.791671275,45.458327915,0.025841668
-62.375004705,49.041661105,0.010953457
-70.041671065,62.708327225,0.03635556
-124.208335565,41.041661425,0.047525287
-86.708337065,70.458326915,0.046342436
-82.125003915,77.291659975,0.040234394
-132.458335235,55.958327495,0.012509121
-165.958333895,60.291660655,0.054817405
-76.958337455,62.541660565,0.020308746
-87.791670355,56.208327485,0.019017164
34.458324755,41.958328055,0.062157974
28.708324985,41.041661425,0.06349764
-88.375003665,73.541660125,0.043263517
-75.375004185,65.291660455,0.023674287
12.458325635,41.541661405,0.06416564
140.874987165,42.291661375,0.046523944
-64.958337935,48.208327805,0.012975399
138.874987245,54.208327565,0.024089921
36.041658025,41.541661405,0.060242295
24.291658495,58.291660735,0.021551438
-64.125004635,45.124994595,0.015374412
18.041658745,40.541661445,0.070615135
29.208324965,70.874993565,0.023487953
16.208325485,77.874993285,0.058097355
-152.541667765,60.291660655,0.025690451
-60.125004795,50.208327725,0.01265596
-123.958335575,45.374994585,0.020200219
-135.458335115,57.458327435,0.011262689
-72.791670955,67.874993685,0.02074109
-136.791668395,58.291660735,0.027503302
22.541658565,65.791660435,0.01959208
-132.125001915,53.874994245,0.031463377
-82.375003905,70.124993595,0.035085034
-91.625003535,62.791660555,0.023223676
-130.791668635,55.624994175,0.015370257
-84.208337165,66.791660395,0.043807734
32.791658155,69.291660295,0.024076382
-0.375007185000015,50.791661035,0.027918274
-5.12500699500001,50.458327715,0.019129036
-86.541670405,70.458326915,0.04549257
-22.208339645,76.791659995,0.03264332
-53.791671715,70.291660255,0.022531562
-87.708337025,78.708326585,0.05257636
-64.125004635,76.124993355,0.03386806
-79.125004035,72.041660185,0.03618129
29.541658285,40.791661435,0.0592644
-77.625004095,72.791660155,0.028749721
-135.625001775,57.458327435,0.021611547
168.541652725,60.624993975,0.04272583
-65.458337915,59.374994025,0.030669108
13.624992255,43.541661325,0.030731473
-89.208336965,69.291660295,0.042354684
41.291657815,42.791661355,0.061444823
8.708325785,41.708328065,0.06576853
-71.625004335,71.041660225,0.031979714
-129.291668695,53.624994255,0.020107685
-5.541673645,50.041661065,0.015281591
-68.791671115,70.041660265,0.029681765
23.874991845,77.624993295,0.034309898
-58.291671535,54.124994235,0.027209543
-130.791668635,55.041660865,0.01254329
-131.875001925,56.208327485,0.038020153
-154.625001015,57.291660775,0.017749913
-18.625006455,80.124993195,0.03604659
-150.625001175,61.041660625,0.016609807
-67.458337835,66.624993735,0.021114508
-96.458336675,70.791660235,0.050583366
-23.791672915,82.041659785,0.04459076
-50.541671845,69.208326965,0.038178384
-0.708340504999995,45.124994595,0.029001448
-32.375005905,67.874993685,0.035650995
38.124991275,45.708327905,0.03131621
21.624991935,78.624993255,0.034039736
120.291654655,40.208328125,0.02907926
-85.041670465,72.958326815,0.043663725
20.291658655,69.458326955,0.020842992
-90.125003595,80.541659845,0.048296966
-1.54167380500002,43.541661325,0.051968213
-65.541671245,43.458327995,0.013750539
-60.125004795,53.458327595,0.02978451
163.791652915,58.874994045,0.011975293
158.374986465,52.958327615,0.034608804
-16.458339875,66.541660405,0.02702425
-81.625003935,52.874994285,0.029705254
-78.041670745,60.791660635,0.022017183
-52.291671775,70.041660265,0.022307118
5.791659235,52.624994295,0.022544265
15.374992185,67.458327035,0.012145188
-69.041671105,44.374994625,0.020637965
39.791657875,64.624993815,0.058999162
-158.458334195,57.291660775,0.034208167
140.374987185,43.208328005,0.052298483
-85.458337115,78.041659945,0.045038827
-68.375004465,49.041661105,0.016536478
-179.791666675,65.874993765,0.022421913
22.958325215,60.124993995,0.03569124
-7.20834024500002,55.291660855,0.011127384
-122.208335645,47.541661165,0.04392117
-132.541668565,56.624994135,0.06088363
-132.208335245,56.041660825,0.015652778
20.624991975,78.708326585,0.033298135
38.124991275,64.708327145,0.060800865
-85.625003775,80.541659845,0.041283343
-132.708335225,55.208327525,0.032199763
-80.458337315,74.874993405,0.036714043
-56.958338255,49.791661075,0.012839007
162.791652955,56.708327465,0.03694621
-68.875004445,68.624993655,0.038854368
25.374991785,70.291660255,0.022450263
144.124987035,49.124994435,0.015964236
-84.791670475,80.291659855,0.04820515
27.708325025,42.624994695,0.06432235
-69.291671095,44.041661305,0.031311084
-73.208337605,40.958328095,0.053735238
-23.875006245,80.958326495,0.04010324
6.12499255500001,58.958327375,0.030540371
-6.20834028500002,55.624994175,0.011798303
17.458325435,69.374993625,0.009284289
-124.208335565,43.708327985,0.012926233
-63.541671325,59.041660705,0.027947491
-125.208335525,50.458327715,0.017376898
37.791657955,47.041661185,0.055204388
-78.875004045,70.708326905,0.03386992
135.291654055,54.958327535,0.03824801
-148.375001265,60.791660635,0.012685931
-67.375004505,66.541660405,0.042682216
138.374987265,46.791661195,0.026506204
0.708326104999998,51.541661005,0.019867495
-78.875004045,51.208327685,0.04575051
27.374991705,70.958326895,0.009494688
-78.541670725,54.958327535,0.036806207
-87.875003685,77.124993315,0.048521176
-172.458333635,64.541660485,0.023173356
26.624991735,40.541661445,0.06685369
-66.041671225,58.624994055,0.030477298
-145.791668035,60.624993975,0.031255685
-47.375005305,60.958327295,0.028153155
168.458319395,60.624993975,0.02789904
32.208324845,46.124994555,0.031809382
33.041658145,69.374993625,0.019789182
-3.45834039499999,51.208327685,0.018275099
29.124991635,40.874994765,0.06501107
-84.958337135,66.041660425,0.038696162
-74.041670905,40.541661445,0.052643746
142.041653785,49.041661105,0.038927596
-127.041668785,52.291660975,0.015373273
29.874991605,70.624993575,0.022471556
-56.041671625,52.624994295,0.022042487
179.624985615,51.874994325,0.022042112
-93.875003445,75.374993385,0.051635433
139.958320535,57.624994095,0.016738739
142.291653775,42.291661375,0.038870588
12.124992315,55.208327525,0.040388867
1.95832605499999,41.208328085,0.0694973
-158.041667545,57.374994105,0.035004485
166.374986145,59.958327335,0.023725625
-76.791670795,62.541660565,0.021135734
-149.875001205,60.958327295,0.015873235
143.541653725,46.208327885,0.014640298
33.624991455,46.041661225,0.029646136
-42.541672165,61.541660605,0.022462703
-4.45834035500002,57.624994095,0.009880104
12.624992295,78.374993265,0.025199478
-0.125007194999995,53.624994255,0.017086597
