species,longitude,latitude,calcite,sstmax
Fucusdistichus,-20.24,74.31639,0.00283499993383884,2.3050000667572
Fucusdistichus,144.18307,44.04696,0.00401399983093143,19.6429996490479
Fucusdistichus,-176.56049,51.93829,0.000151000000187196,8.63700008392334
Fucusdistichus,-58.83333,55.01667,0.000361999991582707,9.10700035095215
Fucusdistichus,-75.89486,78.86478,0.00260300002992153,1.10099995136261
Fucusdistichus,-70.61184,42.99216,0.000936000025831163,18.8010005950928
Fucusdistichus,-52.94704,46.9988,0.000195000000530854,15.5769996643066
Fucusdistichus,-57.64878,50.14449,0.000323999993270263,16.9449996948242
Fucusdistichus,-6.75139,61.985,0.000546999974176288,11.496000289917
Fucusdistichus,172.95437,52.97661,0.000329000002238899,9.6870002746582
Fucusdistichus,158.60518,52.78148,0.00134499999694526,12.7790002822876
Fucusdistichus,-65.82422,62.15636,0.000148999999510124,2.16499996185303
Fucusdistichus,5.31975,60.40217,0.000974000024143606,18.5949993133545
Fucusdistichus,-63.55222,44.61778,0.00406000018119812,17.3680000305176
Fucusdistichus,10.73376,56.16585,0.000742000003810972,19.2119998931885
Fucusdistichus,14.55453,67.27719,0.000560000014957041,12.1920003890991
Fucusdistichus,-13.87433,64.78424,0.00107400002889335,7.6269998550415
Fucusdistichus,-76.52339,64.24276,0.000903000007383525,2.60899996757507
Fucusdistichus,-79.88584,72.42262,0.000618999998550862,1.63499999046326
Fucusdistichus,-69.48739,43.87466,0.00243899994529784,17.1319999694824
Fucusdistichus,-53.81833,47.68333,0.000234999999520369,14.6420001983643
Fucusdistichus,141.02022,42.32272,0.000647999986540526,21.0540008544922
Fucusdistichus,-94.174,58.77608,0.0100659998133779,9.72799968719482
Fucusdistichus,-92.72262,74.09869,0.000701999990269542,1.10599994659424
Fucusdistichus,-123.8,49.13333,0.00350699992850423,17.3649997711182
Fucusdistichus,173.58633,61.70325,0.00700099999085069,9.99300003051758
Fucusdistichus,-53.56269,69.23975,0.000600999977905303,6.37799978256226
Fucusdistichus,-59.88333,55.43333,0.000402000005124137,9.13099956512451
Fucusdistichus,-2.01157,57.69852,0.000867000024300069,14.2810001373291
Fucusdistichus,-64.35168,48.80665,0.00501499976962805,16.6509990692139
Fucusdistichus,16.48414,78.41002,0.005729999858886,5.38299989700317
Fucusdistichus,172.05738,61.08076,0.00162200001068413,7.3439998626709
Fucusdistichus,-70.61024,42.98031,0.000936000025831163,18.8010005950928
Fucusdistichus,-124.01093,46.90572,0.0118810003623366,14.2250003814697
Fucusdistichus,23.65898,70.66674,0.00146699999459088,9.40999984741211
Fucusdistichus,-68.51261,63.72932,0.000805000017862767,1.9099999666214
Fucusdistichus,20.80651,78.04581,0.00176200002897531,2.61400008201599
Fucusdistichus,164.1571,58.77797,0.00199800007976592,12.7629995346069
Fucusdistichus,-131.59625,55.29633,0.000957000011112541,14.9530000686646
Fucusdistichus,10.17471,54.36745,0.000850000011269003,18.7880001068115
Fucusdistichus,-147.69628,60.36417,0.000532999983988702,15.2349996566772
Fucusdistichus,167.09674,60.35114,0.00145500001963228,12.0869998931885
Fucusdistichus,12.5084,56.2552,0.00203399988822639,19.753999710083
Fucusdistichus,-1.13666,60.15332,0.000257000006968156,13.3070001602173
Fucusdistichus,31.36959,69.64192,0.00124899996444583,11.1359996795654
Fucusdistichus,-3.7487,58.58681,0.000624999986030161,13.5989999771118
Fucusdistichus,-4.16667,57.63333,0.00139500002842396,14.706000328064
Fucusdistichus,11.00731,79.56237,0.00594200007617474,2.07699990272522
Fucusdistichus,13.0228,55.62277,0.00128700002096593,19.5130004882812
Fucusdistichus,-68.03974,48.68516,0.00363699998706579,13.1820001602173
Fucusdistichus,145.49401,43.26875,0.0037760001141578,18.5799999237061
Fucusdistichus,-55.50136,51.59476,0.00028599999495782,12.9519996643066
Fucusdistichus,-1.59684,59.54159,0.000438999995822087,12.5010004043579
Fucusdistichus,-1.60056,59.53417,0.000438999995822087,12.5010004043579
Fucusdistichus,-51.3548,63.8483,0.000637000019196421,3.57299995422363
Fucusdistichus,-51.4,64.18333,0.00171999994199723,5.11999988555908
Fucusdistichus,-51.72206,64.16338,0.000896000012289733,3.90700006484985
Fucusdistichus,-23.72597,64.89983,8.19999986561015e-05,12.1700000762939
Fucusdistichus,163.22913,59.24033,0.00389300007373095,14.0480003356934
Fucusdistichus,-63.65222,44.43333,0.000631999981123954,17.0340003967285
Fucusdistichus,-63.9,44.48417,0.000411999993957579,16.8400001525879
Fucusdistichus,36.30097,69.07386,0.000587999995332211,9.22000026702881
Fucusdistichus,-147.73333,60.48333,0.000501999980770051,16.375
Fucusdistichus,-134.61608,58.33167,0.00328700011596084,14.7430000305176
Fucusdistichus,-55.75,53.25,0.000224999996135011,10.1280002593994
Fucusdistichus,-53.56269,69.23975,0.000600999977905303,6.37799978256226
Fucusdistichus,-60.1,50.2,0.000302000000374392,13.6940002441406
Fucusdistichus,158.45683,52.4271,0.00149900000542402,12.0329999923706
Fucusdistichus,-123.00617,48.55298,0.00108700001146644,12.3400001525879
Fucusdistichus,-17.095,66.20331,0.00121300003957003,10.4659996032715
Fucusdistichus,-53.73667,48.635,0.000163999997312203,15.293999671936
Fucusdistichus,166.13024,55.32308,0.000434999994467944,12.7379999160767
Fucusdistichus,-66.49546,50.01228,0.000686999992467463,14.0369997024536
Fucusdistichus,-135.33109,57.04768,0.000216000000364147,15.543999671936
Fucusdistichus,-23.05028,66.08556,0.000593999982811511,10.9119997024536
Fucusdistichus,10.61119,59.66486,0.00402700016275048,20.1270008087158
Fucusdistichus,35.69513,64.99107,0.00226300000213087,6.65500020980835
Fucusdistichus,18.06449,69.62147,0.000600999977905303,11.4779996871948
